,Unnamed: 0,frame_id,img_timestamp,identified_person,identification_confidence,face_id,age_low,age_high,smile,eyeglasses,sunglasses,gender,beard,mustache,eyesopen,mouthopen,confused,calm,happy,disgusted,angry,fear,sad,surprised,emotions,min_timestamp
0,1,//Users/rentaluser/desktop/thesisVideo/videos/editedvideo/videoFaceAnalysis_temp_round2_1/00001.png,0,P2,99.98889923095699,1,11,21,True,False,False,Female,False,False,True,True,0.0875496044754982,0.44233039021492,98.8296890258789,0.13419440388679502,0.0717911496758461,0.154222562909126,0.0561495311558247,0.22407117486000103,99.24806470051408,0.0
1,3,//Users/rentaluser/desktop/thesisVideo/videos/editedvideo/videoFaceAnalysis_temp_round2_1/00002.png,0,P2,99.98889923095699,1,11,21,True,False,False,Female,False,False,True,False,0.0792716443538666,0.613353252410889,98.59088134765621,0.135024741292,0.0778685361146927,0.191552475094795,0.0565515644848347,0.255504041910172,99.18830988183613,0.0
2,5,//Users/rentaluser/desktop/thesisVideo/videos/editedvideo/videoFaceAnalysis_temp_round2_1/00003.png,17,P2,99.98889923095699,1,12,22,True,False,False,Female,False,False,True,True,0.113324962556362,0.18199566006660503,98.8074111938477,0.112614594399929,0.0791799500584602,0.297906517982483,0.0666019767522812,0.340965688228607,98.95230839401488,0.2833333333333333
3,9,//Users/rentaluser/desktop/thesisVideo/videos/editedvideo/videoFaceAnalysis_temp_round2_1/00004.png,37,P2,99.99720001220699,2,12,22,True,False,False,Female,False,False,True,True,0.111654840409756,0.043837770819664,99.08995819091801,0.133867532014847,0.124793790280819,0.206781044602394,0.133418083190918,0.155694395303726,99.09539881348614,0.6166666666666667
4,11,//Users/rentaluser/desktop/thesisVideo/videos/editedvideo/videoFaceAnalysis_temp_round2_1/00005.png,57,P2,99.98889923095699,1,12,22,True,False,False,Female,False,False,True,True,0.583181619644165,0.6290722489356989,91.6426773071289,0.7036582827568051,0.494566321372986,1.3835870027542099,0.512265861034393,4.05098819732666,94.65914303064346,0.95
5,14,//Users/rentaluser/desktop/thesisVideo/videos/editedvideo/videoFaceAnalysis_temp_round2_1/00006.png,77,P2,99.98889923095699,1,13,23,False,False,False,Female,False,False,True,False,2.4314067363739,76.8144989013672,15.3232078552246,0.859182894229889,0.633745014667511,0.766772627830505,1.98558962345123,1.18559873104095,91.8852778673172,1.2833333333333334
6,18,//Users/rentaluser/desktop/thesisVideo/videos/editedvideo/videoFaceAnalysis_temp_round2_1/00007.png,97,P2,99.98889923095699,2,14,26,False,False,False,Female,False,False,True,False,2.4931418895721404,77.3085021972656,14.636603355407699,0.834647178649902,0.620067834854126,0.387416213750839,3.21490693092346,0.5047090053558351,92.56958404183383,1.6166666666666667
7,21,//Users/rentaluser/desktop/thesisVideo/videos/editedvideo/videoFaceAnalysis_temp_round2_1/00008.png,117,P2,99.99720001220699,2,20,32,True,False,False,Female,False,False,True,True,0.0613055489957333,0.0209924671798944,99.5193252563477,0.079047717154026,0.0641009956598282,0.0971746519207954,0.0688570588827133,0.0892027541995049,99.52495061419908,1.95
8,24,//Users/rentaluser/desktop/thesisVideo/videos/editedvideo/videoFaceAnalysis_temp_round2_1/00009.png,137,P2,99.99720001220699,2,22,34,True,False,False,Female,False,False,True,True,0.077407531440258,0.0216755401343107,99.12342071533199,0.120393373072147,0.11502284556627301,0.0786704793572426,0.07159477472305299,0.391805410385132,99.44704790227111,2.283333333333333
9,28,//Users/rentaluser/desktop/thesisVideo/videos/editedvideo/videoFaceAnalysis_temp_round2_1/00010.png,157,P2,99.98889923095699,3,15,27,True,False,False,Female,False,False,True,True,0.337319105863571,0.28303200006484996,97.7915191650391,0.397113651037216,0.243329256772995,0.16870208084583302,0.173745557665825,0.605236768722534,98.19372791051869,2.6166666666666667
10,31,//Users/rentaluser/desktop/thesisVideo/videos/editedvideo/videoFaceAnalysis_temp_round2_1/00011.png,177,P2,99.98889923095699,3,13,25,False,False,False,Female,False,False,True,False,0.7912273406982421,95.74240112304692,1.9388709068298302,0.18781217932701103,0.152111351490021,0.0452718250453472,1.0481598377227799,0.0941518023610115,97.95138367637996,2.95
11,34,//Users/rentaluser/desktop/thesisVideo/videos/editedvideo/videoFaceAnalysis_temp_round2_1/00012.png,197,P2,99.99720001220699,3,19,31,True,False,False,Female,False,False,True,True,0.12950962781906097,0.0482048094272614,99.16647338867192,0.177643477916718,0.0801752135157585,0.0895313918590546,0.10365153104066802,0.204804882407188,99.20662532746796,3.283333333333333
12,37,//Users/rentaluser/desktop/thesisVideo/videos/editedvideo/videoFaceAnalysis_temp_round2_1/00013.png,217,P2,99.98889923095699,3,12,22,False,False,False,Female,False,False,True,False,2.0894527435302703,67.39312744140621,23.8271312713623,2.1519820690155,0.87685215473175,0.751244843006134,2.46148800849915,0.448726952075958,90.01464617252346,3.6166666666666667
13,40,//Users/rentaluser/desktop/thesisVideo/videos/editedvideo/videoFaceAnalysis_temp_round2_1/00014.png,237,P2,99.98889923095699,3,13,23,False,False,False,Female,False,False,True,False,6.32794189453125,80.8091812133789,4.25695276260376,2.27217698097229,1.0961266756057702,0.684361279010773,4.10491752624512,0.44833338260650607,81.43103140592575,3.95
14,43,//Users/rentaluser/desktop/thesisVideo/videos/editedvideo/videoFaceAnalysis_temp_round2_1/00015.png,257,P2,99.98889923095699,3,12,22,False,False,False,Female,False,False,True,False,1.87804043292999,83.5663986206055,1.79887306690216,0.454041540622711,0.6130046248435971,0.45499992370605497,11.054725646972699,0.17991942167282102,94.42583948373802,4.283333333333333
15,46,//Users/rentaluser/desktop/thesisVideo/videos/editedvideo/videoFaceAnalysis_temp_round2_1/00016.png,277,P2,99.98889923095699,3,12,22,False,False,False,Female,False,False,True,False,21.0950107574463,58.393913269043,0.320367962121964,0.6181953549385071,1.30044138431549,0.684348344802856,17.182123184204098,0.405593127012253,55.20488446950914,4.616666666666666
16,49,//Users/rentaluser/desktop/thesisVideo/videos/editedvideo/videoFaceAnalysis_temp_round2_1/00017.png,297,P2,99.9869003295898,3,15,27,False,False,False,Female,False,False,True,False,25.1539001464844,55.4227409362793,0.377576291561127,0.6553640365600589,0.403883069753647,0.41935524344444297,17.2255897521973,0.341586709022522,47.542757332324996,4.95
