,Unnamed: 0,frame_id,img_timestamp,identified_person,identification_confidence,face_id,age_low,age_high,smile,eyeglasses,sunglasses,gender,beard,mustache,eyesopen,mouthopen,confused,calm,happy,disgusted,angry,fear,sad,surprised,emotions,min_timestamp
0,2,//Users/rentaluser/desktop/thesisVideo/videos/editedvideo/videoFaceAnalysis_temp_round2_1/00001.png,0,P1,99.997802734375,2,19,31,False,True,False,Male,False,False,True,False,6.18788623809814,82.1086196899414,2.3959500789642303,2.1272640228271498,0.7459053993225101,0.404648125171661,1.76238942146301,4.2673454284667995,82.560411632061,0.0
1,4,//Users/rentaluser/desktop/thesisVideo/videos/editedvideo/videoFaceAnalysis_temp_round2_1/00002.png,0,P1,99.99829864501949,2,18,30,False,True,False,Female,False,False,True,False,7.3299994468689,79.99591064453121,2.27650785446167,2.16392755508423,0.7884781956672672,0.469241291284561,1.8974144458770799,5.07853126525879,80.07367411255832,0.0
2,7,//Users/rentaluser/desktop/thesisVideo/videos/editedvideo/videoFaceAnalysis_temp_round2_1/00003.png,17,P1,99.997802734375,3,20,32,True,True,False,Female,False,False,True,True,7.6923131942749,5.60402488708496,51.0374069213867,16.7667236328125,0.7995200157165531,1.2467112541198702,0.671236217021942,16.1820678710938,48.58850783109668,0.2833333333333333
3,10,//Users/rentaluser/desktop/thesisVideo/videos/editedvideo/videoFaceAnalysis_temp_round2_1/00004.png,37,P1,99.997802734375,3,22,34,False,True,False,Female,False,False,True,True,1.08943665027618,1.66267609596252,1.7715638875961297,1.9853640794754,0.32284498214721696,0.787199378013611,0.268155187368393,92.1127548217773,92.27599486708637,0.6166666666666667
4,13,//Users/rentaluser/desktop/thesisVideo/videos/editedvideo/videoFaceAnalysis_temp_round2_1/00005.png,57,P1,99.997802734375,3,20,32,False,True,False,Female,False,False,True,False,7.78375959396362,74.98912048339841,3.9240896701812704,4.38098907470703,0.7305027842521671,0.667950510978699,2.54312467575073,4.980456352233889,74.33459478616712,0.95
5,16,//Users/rentaluser/desktop/thesisVideo/videos/editedvideo/videoFaceAnalysis_temp_round2_1/00006.png,77,P1,99.99829864501949,3,20,32,True,True,False,Female,False,False,True,False,3.39889001846313,27.9415016174316,59.687774658203104,5.20006990432739,0.43158391118049605,0.454819530248642,1.2561521530151398,1.6292130947113002,81.89244598150248,1.2833333333333334
6,19,//Users/rentaluser/desktop/thesisVideo/videos/editedvideo/videoFaceAnalysis_temp_round2_1/00007.png,97,P1,99.997802734375,3,18,30,False,True,False,Male,False,False,True,False,6.8912239074707005,86.7266693115234,1.4167665243148797,1.5901856422424299,0.422556132078171,0.153278484940529,1.3559327125549299,1.44339454174042,82.73063118755813,1.6166666666666667
7,20,//Users/rentaluser/desktop/thesisVideo/videos/editedvideo/videoFaceAnalysis_temp_round2_1/00008.png,117,P1,99.997802734375,1,12,22,True,True,False,Female,False,False,True,True,4.8919939994812,2.5167665481567405,32.9230422973633,44.399131774902294,4.50836753845215,4.10368013381958,2.2221910953521697,4.4348287582397505,-6.789609670638961,1.95
8,25,//Users/rentaluser/desktop/thesisVideo/videos/editedvideo/videoFaceAnalysis_temp_round2_1/00009.png,137,P1,99.997802734375,3,21,33,True,True,False,Female,False,False,True,True,0.247142419219017,0.0492902547121048,97.1703872680664,1.06475687026978,0.0785953477025032,0.16660316288471202,0.0694325864315033,1.15378379821777,97.04298680275679,2.283333333333333
9,26,//Users/rentaluser/desktop/thesisVideo/videos/editedvideo/videoFaceAnalysis_temp_round2_1/00010.png,157,P1,99.9962005615234,1,22,34,True,True,False,Female,False,False,True,True,0.10450030863285101,0.007357688620686529,99.3395614624023,0.275902688503265,0.085860438644886,0.0563905760645866,0.0390269681811333,0.0913907736539841,99.12640375830229,2.6166666666666667
